question,answer,level
"( 연의 ) 제갈상이 말을 타고 나와 두 적장과 겨룬 날의 전투에서, 등충과 함께 상처를 입고 퇴각한 사람의 이름은?",사찬,super hard
"( 연의 ) 나무에 박힌 칼을 빼고 다시 추격에 나선 요화는 갈림길을 만났는데, 황금 투구가 떨어져 있는 동쪽으로 갔으나 사마의를 발견하지 못하고 _____하고 조우했다.",강유,hard
"( 연의 ) 조조의 장례에 참석하지 않은 죄를 묻기 위해 조식을 만난 조비의 사자는, 조비에게 돌아와서 ""조조가 조식을 후계자로 세우려했지만 신하들의 참소로 이루지 못했는데, 장례 치른지 얼마 되지 않아 형제의 죄를 묻는 조비의 행동이 이상하다"" 라는 _____의 말을 전했다.",정의,very hard
"( 연의 ) 조운의 공성계에 당했던 조조가 이번에는 야곡의 샛길을 통해 대군을 보냈다는 소식을 들은 유비는, ""조조가 와도 어쩔 수 없을 것이며, 한수는 우리가 차지할 것"" 이라고 말하고는, 조조군을 상대하기 위해 군을 이끌고 한수의 ㅁ쪽으로 갔다.",서,super hard
"( 연의 ) 조비의 오나라 정벌 시도 때, 서성은 ""손소의 목을 베어라"" 는 명령을 내렸지만, _____의 만류로 명령은 집행되지 못했다.",손권,hard
"( 연의, 사서 공통 ) 손준을 부춘후로 봉한 사람의 이름은?",손량,very hard
"( 연의, 사서 공통 ) 조조는 위왕이 되어 ___ 개의 줄이 달린 면류관을 쓰게 되었고, 금으로 장식한 수레인 금근거를 타게 되었다.",12,super hard
"( 연의 ) 장로군이 양평관에서 기다리고 있다는 것을 파악한 하후연과 장합은, 양평관에서 ___리 떨어진 곳에 영채를 세웠다.",15,super hard
"( 연의, 사서 공통 ) 동승, 유비, 왕자복, 충집, 오석과 함께 조조 주살을 모의하였으며, 장군직을 지낸 사람의 이름은?",오자란,hard
"( 연의 ) 만총은 ㅁㅁ구에 이르러 적진을 바라보고 돌아와서는, ""오나라 군대는 우리가 먼 길을 와서 지쳐있을 것이라 생각하고 방비를 허술히 할테니, 야습을 하자"" 고 조예에게 말했다.",소호,super hard
"( 연의 ) 제갈량은 ""이번에 후퇴할 때는 천천히 해야하며 _____에게는 후위에서 추격군을 막게 하라"" 고 양의에게 말했다.",강유,hard
"( 연의, 사서 공통 ) 조조는 ""관우를 협공하자"" 는 내용과 ""이를 관우가 모르도록 비밀로 해달라"" 는 내용이 적힌 손권의 서신을 받아보고는, ""비밀로 해달라는 내용을 무시하고 관우가 알게 해야된다"" 는 _____의 진언을 따랐다.",동소,very hard
"( 연의, 사서 공통 ) 손권은 여몽과 손교에게 각각 좌우도독을 맡기려 했으나, 과거 정보와 _____ 사이의 일화를 들며 설명한 여몽의 진언을 받아들여, 여몽에게 군의 총지휘를 맡겼다.",주유,very hard
"( 연의 ) 한중의 전투 중에, 오계산의 아래에서 서황과 겨루던 유봉이 달아나자 조조군이 적진으로 공격해 들어갔는데, 유비군은 영채를 버리고 ㅁ수로 도망쳤다.",한,very hard
"( 연의 ) 사마의는 ""유언비어를 성도에 퍼트려줄 것"" 을 구안에게 제안하며, 유선이 _____에게 돌아오도록 명령하는 것이 목적이라고 말했다.",제갈량,hard
"( 연의, 사서 공통 ) 후한의 수도를 낙양에서 장안으로 옮긴 군웅의 이름은?",동탁,hard
"( 연의 ) ""자네도 한나라의 신하인데 웃기만 하는가"" 라며 책망하는 _____에게, 조조는 ""다들 동탁을 죽일 계책이 없는 것을 보고 웃었으며, 내가 동탁을 죽일 수 있다"" 라고 말했다.",왕윤,medium
"( 연의 ) 관우가 원소에게 의탁해있는 유비를 만나기 위해 하북으로 갈 때, 사수관을 지키던 변희가 관우를 절로 꾀어들여 죽이려고 했는데, 그 절의 이름은 ㅁㅁ사이다.",진국,hard
"( 연의, 사서 공통 ) 중니불사 ㅁㅁㅁㅁ 은 공융과 예형이 서로를 추켜세우는 말이었다.",안회부생,super hard
"( 연의 ) 황충의 공을 치하하여 가맹관에서 유비가 베푼 연회 도중에, 아장 장저는 ""조조가 직접 대군을 이끌고 하후연의 원수를 갚겠다며 진군해오며, 장합은 ㅁㅁ산에 있는 군량과 마초를 북산으로 옮기고 있다"" 고 보고했다.",미창,very hard
"( 연의 ) 제갈량은 ""장합과 대릉은 들으라"" 라고 소리치고는, ""사마의는 내가 무도와 음평으로 갔을 줄 알고 너희에게 우리 영채를 공격하게 했겠지만 도리어 너희가 내 계책에 걸려들었으며, 너희는 무명의 하급 장수이므로 죽이지 않을테니 ㅁ에서 내려와 항복하라"" 고 외쳤다.",말,very hard
"( 연의, 사서 공통 ) 손견은 차례로 염독승, ___승, 하비승을 역임했다.",우이,super hard
"( 연의, 사서 공통 ) 공손연이 거주하던 곳에서 ㅁ가 두건을 쓰고 붉은 옷을 입고 지붕 위에 있었던 일이 일어났다.",개,super hard
"( 연의, 사서 공통 ) 강유는 ㅁㅁ장군 종회에게 가서 항복했다.",진서,super hard
"( 연의, 사서 공통 ) 번성의 전투에서, 자신의 진영이 수몰되어 관우에게 항복한 지휘관의 이름은?",우금,medium
"( 연의 ) 동승의 조조 주살 모의에 사용된, 충의를 맹세하기 위한 의장은 ㅁ색 비단이었다.",백,very hard
"( 연의, 사서 공통 ) 사마사의 할아버지의 이름은?",사마방,super hard
( 사서 ) 원봉의 출신지는 예주 ___군이다.,여남,super hard
"( 연의 ) _____하고 그의 병력이 산관으로 다가오는 것을 본 위연과 강유는, 곧 군사들을 나누어 험한 길을 지키게 했다.",장합,very hard
"( 연의 ) 열류성에서 출발한 고상은 _____하고 위연과 만났는데, 세 장수는 위나라 군대의 영채에 야습을 하기로 했다.",왕평,very hard
"( 연의 ) 여포가 진등의 계략에 당해 서주성도 소패성도 잃은 상태로 하비성으로 가자, 조조는 연회를 열고 ㅁ측에 유비를 앉게 했다.",우,super hard
( 사서 ) 원외의 자는 ㅁㅁ이다.,차양,super hard
( 연의 ) ㅁㅁ도 어귀에서 위연은 장합하고 겨루었으나 먼저 달아났다.,목문,very hard
"( 연의 ) ""새도 나무를 가려서 깃든다"" 고 여포에게 말한 사람의 이름은?",이숙,hard
"( 연의, 사서 공통 ) 제갈각은 ㅁㅁ장군 장특이 지키는 신성을 공격했으나 함락시키지 못했다.",아문,super hard
"( 연의, 사서 공통 ) 유거의 형 중 가장 어린 사람의 이름은?",유순,super hard
"( 연의, 사서 공통 ) 유선이 제갈량에게 내린 글에는 ""가정 싸움의 잘못은 마속에게서 비롯된 것이나, 스스로의 허물로 여기는 그대의 청에 따라 관직을 낮추었지만, 왕쌍을 죽이고 _____도 달아나게 하고 저와 강을 포섭하고 두 군을 회복하는 공을 세웠으니 그대를 승상으로 삼는다"" 고 쓰여있었다.",곽회,very hard
"( 연의, 사서 공통 ) 팔을 절개하여 뼈를 깎아 독을 제거하는 치료를 받는 중에도 담소를 나눈 사람의 이름은?",관우,medium
( 연의 ) _____에게 허락을 받고 나가 싸우자는 사마의의 제안을 들은 장수들은 좋다고 대답했다.,조예,hard
"( 연의 ) 제갈량이 죽은 뒤, ""우리 위나라로 귀순하는게 어떨까"" 라는 _____의 말을 들은 마대는 반대했다.",위연,hard
"( 연의 ) 사마의가 좌우에 사마사와 사마소를 대동하고 쳐들어가자, 위연은 ___명의 병력을 이끌고 상방곡으로 들어가 버렸다.",500,very hard
"( 연의 ) 정군산에서 벌어진 황충과 하후연의 포로교환에서, 화살을 맞지 않고 자신의 진영으로 돌아간 포로의 이름은?",진식,hard
"( 연의, 사서 공통 ) 종회의 형의 이름은?",종육,very hard
"( 연의 ) 제갈량은 ""마초에게 서평관을 지키게 하여 네 방면으로 병력을 매복하고 돌아가며 적을 막게 하였으니, 서번국왕 _____의 침공은 걱정할 것 없다"" 고 유선에게 말했다.",가비능,hard
"( 연의 ) 맹획은 ___번째로 제갈량에게 사로잡혔다가 풀려났는데, 이때 맹우의 건의로 타사대왕을 찾아갔다.",4,hard
"( 연의, 사서 공통 ) 공융은 어렸을 때 하남윤 _____의 집에 방문했는데, 문지기에게 ""나와 이 집의 주인은 조상 때부터 교류가 있다"" 고 말하고 들어가서는, ""공자와 노자가 교분이 있었으니 나와 당신의 조상 때부터 교류가 있는 것"" 이라고 말했다.",이응,very hard
"( 연의 ) 공손찬은 조운과 처음 만난 다음날, ㅁ색 원 안에 금색 실로 수를 놓은 깃발 옆에 말을 타고 서서, 진시부터 사시까지 원소의 진영에 싸움을 걸게 했으나 원소군이 응하지 않았다.",적,super hard
"( 연의 ) 사마의는 촉나라 군대가 물러났다는 보고를 들었으나, 제갈량의 지모가 뛰어나다는 점을 고려하여 함부로 추격하지 않고, 100여 기를 이끌고 가서 ㅁㅁㅁ의 수를 세도록 했다.",아궁이,very hard
"( 연의 ) 두통의 치료법을 듣고는, ""네가 관우와 친했으니 이번 기회에 그의 원수를 갚으려는 것이다"" 라고 화타에게 말한 사람의 이름은?",조조,hard
( 연의 ) 진태는 _____의 지시에 따라 5천의 병력을 이끌고 강족의 왕 미당에게 가서 거짓으로 항복했다.,곽회,very hard
"( 연의 ) 경기와 위황은 수백명의 가동에게 병장기를 준비해 주었으며, 길막과 길목도 수백명의 사람들을 모아 ㅁㅁ을 간다는 핑계를 대고 준비를 하며 거사일을 기다렸다.",사냥,very hard
"( 연의, 사서 공통 ) 조예의 황후였던 모씨는 사례 ___군 사람이다.",하내,super hard
"( 연의 ) 강유는 하후패를 ㅁㅁ산에 남겨 주둔하게 하고 상규를 점령하러 갔지만, 결국 실패했다.",무성,super hard
"( 연의, 사서 공통 ) 하진과 하묘가 죽은 뒤, 그들이 이끌던 병력은 군웅인 _____의 휘하로 편입되었다.",동탁,hard
"( 연의, 사서 공통 ) 윤대목하고 _____하고 허윤은 사마의의 뜻에 따라서 어서 돌아가자고 조상에게 말했다.",진태,super hard
"( 연의 ) 아이들이 부르는 ""천리초 하청청 십일상 부득생"" 이라는 노래가 무슨 뜻이냐는 동탁의 질문에, 이숙은 ""___씨가 망하고 동씨가 흥하게 된다는 뜻"" 이라고 대답했다.",유,hard
"( 연의, 사서 공통 ) 관로는 ""고신씨의 여덟 아들과 고양씨의 ___명의 아들은 순을 보좌하고 주공은 주나라를 보좌했는데, 그들은 착한 일을 하고 겸손하여 복을 누렸으니, 당신도 착한 일을 하고 겸손해야 한다"" 고 하안에게 충고했다.",8,super hard
"( 연의 ) 장합은 조홍에게 군령장을 쓰고는, 세 개의 영채를 세우고 군사의 반을 남겨 영채를 지키도록 하고 자신은 나머지 반을 이끌고 파서를 공격하러 갔는데, 세 영채의 이름은 탕거채, 몽두채, ㅁㅁ채였다.",탕석,very hard
"( 연의 ) 오의가 유비에게 항복하고는 적장인 장임을 조심해야 한다고 일러주자, 제갈량은 장임을 잡기 위해 황충과 _____에게 금안교 부근의 갈대밭에 매복해 있도록 했다.",위연,hard
( 사서 ) 조조를 도와 군웅인 장수와 유표의 연합군과 싸운 건교후의 이름은?,이통,very hard
"( 연의, 사서 공통 ) 조비가 가후의 반대에도 불구하고 세 방면으로 오나라를 공격했을 때, 남군으로 진군해 온 조진은 _____, 조휴는 여범, 유수로 진군해 온 조인은 주환이 각각 총지휘하여 막았다.",제갈근,very hard
"( 연의, 사서 공통 ) 공융은 어렸을 때 하남윤 이응을 만나러 갔는데, 문지기에게 ""나와 이응은 조상 때부터 교류가 있다"" 고 말하고 들어가서는, ""_____하고 노자가 교분이 있었으니 나와 당신의 조상 때부터 교류가 있는 것"" 이라고 말했다.",공구,very hard
"( 연의, 사서 공통 ) 문흠이 죽자 위나라에 귀순한 문앙은 ㅁㅁ후에 봉해졌다.",관내,super hard
( 사서 ) 조우의 할아버지의 이름은?,조숭,super hard
"( 연의 ) 강유는 _____하고 상의해 먼저 남안을 점령하기로 하고, 극정을 사신으로 보내 강족의 왕 미당과 우호관계를 맺게 했다.",하후패,very hard
( 연의 ) _____하고 만총은 조예의 명령에 따라 오나라 군대에 야습과 화공을 하여 큰 피해를 입히고 승리했다.,장구,very hard
"( 연의, 사서 공통 ) 이각과 곽사에게 밀려 장안을 떠나 무관을 나와 원술에게 찾아간 사람의 이름은?",여포,hard
"( 연의, 사서 공통 ) 양수의 출신지는 홍농군 ___현이다.",화음,super hard
"( 연의 ) 추격에 나섰던 장합과 대릉을 가장 먼저 맞아 싸운 것은 오의, 오반, _____, 장억이었다.",마충,very hard
( 연의 ) 손책의 의형제의 이름은?,주유,hard
( 연의 ) 유비가 탁현에서 만난 장비는 표범의 머리에 고리눈을 하고 ㅁㅁ턱에 범의 수염을 가지고 있었다.,제비,super hard
"( 연의 ) 장합과 대치하던 중 성도의 마실 것 50통이 도착하자, 장비는 기뻐하며 좌측에는 위연, 우측에는 _____에게 진을 치고 있게 한 뒤, 중군에서 붉은 기가 올라가면 그것을 신호로 진격하라고 지시했다.",뇌동,hard
"( 연의 ) 복양 서쪽의 여포의 영채에 기습을 해서 영채를 빼앗았다가 반격을 당했을 때, 학맹, 조성, 성렴, 송헌의 공격을 받자 ""누가 나 좀 구해달라"" 고 외친 사람의 이름은?",조조,hard
"( 연의, 사서 공통 ) 강유는 ""장익과 요화를 보내어 ㅁㅁ관과 음평교를 지키게 해야 한다"" 고 유선에게 글을 보내어 요청했으나, 당시에는 묵살되었다.",양안,very hard
"( 연의, 사서 공통 ) 촉한의 황자였던 유순의 친할머니의 성은 ___씨이다.",감,super hard
"( 연의 ) ""말이 야위어서 늦었다"" 는 _____의 핑계를 들은 동탁은, ""좋은 말 한 마리를 골라 주어라"" 라고 여포에게 지시했다.",조조,hard
( 사서 ) 원소는 서원팔교위 중 ㅁㅁ교위를 맡았다.,중군,very hard
"( 연의 ) 적벽의 전투 후 주유와 조인이 남군에서 싸울 당시, 주유가 죽었다는 정보를 들은 조인은 야습을 하기로 했는데, 조홍과 함께 그 야습의 후군을 맡은 장수의 이름은?",조순,very hard
"( 연의 ) 오반은 병력을 반으로 나누어 ㅁㅁ에 태워 부교를 불사르려 했는데, 장호와 악침의 병력들이 강기슭에서 화살을 쏘았기에 그렇게 할 수가 없었다.",뗏목,very hard
"( 연의 ) 주이가 사마소의 지시에 따른 _____하고 왕기의 협공을 받아 패하고 돌아오자, 손침은 화를 내며 주이를 죽였다.",진건,super hard
