question,answer,level
"( 연의 ) 손권군이 _____하고 관평의 잘린 머리를 맥성 앞에 내걸자, 왕보와 주창은 자결했다.",관우,hard
"( 연의 ) 조비가 다섯 방면으로 촉한을 침공하려 했을 때, 제갈량은 ""네 방면의 침공은 이미 막았고, 만일을 대비하여 관흥과 장포에게 각각 ___명의 병력을 주어 다른 장수들을 지원하게 했으며, 배치되는 병력은 성도를 지나지 않게 했으므로 아무도 몰랐을 것"" 이라고 유선에게 말했다.",30000,super hard
"( 연의 ) 박망파에서 하후돈을 크게 무찌른 관우와 장비가 신야로 개선하자, 미축과 미방과 함께 군사를 이끌고 수레를 타고 성을 나와 맞이한 사람의 이름은?",제갈량,medium
"( 연의, 사서 공통 ) 이각의 출신주는 ㅁㅁ이다.",양주,very hard
"( 연의 ) 제갈탄이 반란을 일으키자, 사마소는 진남장군 _____에게 선봉을 맡기고, 안동장군 진건에게 부선봉을 맡기고, 감군 석포에게는 좌군을 맡기고, 연주자사 주태에게는 우군을 맡겼다.",왕기,super hard
"( 연의, 사서 공통 ) 돼지가 자신의 발을 무는 꿈을 꾼 사람의 이름은?",관우,hard
"( 연의 ) 손권은 ""관우의 죽음은 조조 때문에 생긴 일이라는 생각을 _____에게 가지게 하여, 그의 공격을 받지 않도록 하자"" 는 장소의 진언을 따라, 관우의 머리를 조조에게 보냈다.",유비,hard
"( 연의 ) 사마의는 열류성에서 ""ㅁ곡을 점령한 다음에는 서성으로 가야하며, 그 성은 산 속의 작은 곳이지만, 촉군의 군량이 있고 남안군과 천수군과 안정군으로 통하는 길목이니, 이 성만 얻으면 세 군을 되찾을 수 있다"" 는 내용의 명령을 내렸다.",야,very hard
"( 연의 ) 초선이 ""가볍게 성을 나가지 말라"" 고 말하자, 여포는 ""나에게 방천화극과 적토마가 있으니, 누구도 감히 나에게 접근하지도 못할 것"" 이라고 말하고는 ㅁㅁ성을 나가는 것을 포기했다.",하비,very hard
"( 연의, 사서 공통 ) 낭야의 ㅁㅁ였던 선자춘이 관로의 명성을 듣고 관로를 불러서 만났는데, 마침 자리에 백여 명의 선비들이 있는 것을 본 관로는, ""내가 어려서 담력이 약하니 마실 것을 석 되 달라"" 고 하여 먹었다.",태수,very hard
"( 연의, 사서 공통 ) 관로는 ""코는 산에 비유되는데, 그곳의 악취를 맡고 파리가 모였으니 몰락을 의미한다"" 고 _____에게 해몽을 해주었다.",하안,super hard
"( 연의 ) 유선은 황제가 된 그해에 다섯 개의 방면으로 촉한을 침공하려는 시도가 있다는 보고를 받았는데, 그중 하나는 만왕 맹획의 만족 병사 10만 명이 ㅁ주의 네 군을 공격하려 한다는 것이었다.",익,hard
"( 연의 ) 적벽의 전투에서, 동남풍이 불기 시작하자, 유비에게 돌아온 제갈량은 장수들에게 패한 조조군을 공격하도록 여러 지시를 내렸는데, 그 와중에 제갈량에게 아무런 지시를 받지 못하자 자신을 왜 쓰지 않느냐고 질문한 장수의 이름은?",관우,medium
"( 연의, 사서 공통 ) 유표와 유종을 섬겼던 왕찬의 자는 ㅁㅁ이다.",중선,super hard
"( 연의 ) 손권이 환성을 점령한 이후 대군을 이끌고 합비를 공격해오자, 이전은 _____의 말에 따라, 군을 이끌고 소요진 북쪽에 매복해있다가, 동오의 군사들이 지나가면 소사교를 끊어버리기로 했다.",장료,hard
"( 연의 ) 원술이 대군을 일으켜 서주의 여포를 공격할 때, 장훈의 군을 격파하고 오는 여포와 한섬과 양봉의 군의 협공에 패퇴한, 원술의 부하의 이름은?",기령,hard
( 연의 ) 포신의 동생의 이름은?,포충,very hard
"( 연의 ) 입 구 자가 두 개 쓰여진 천을 매단 막대기를 들고 있는 노인을 보고 ""저건 무슨 뜻이냐"" 고 묻는 _____의 질문에, 이숙은 ""저자는 미친 사람"" 이라고 대답했다.",동탁,hard
"( 연의 ) 원소는 출전을 자원한 문추에게 ""_____의 원한을 갚으라"" 며 병력을 내어주었다.",안량,medium
"( 연의, 사서 공통 ) 손관의 출신주는 ㅁㅁ이다.",연주,super hard
"( 연의 ) 암살 시도를 피해 달아나 적로를 타고 단계를 막 건넌 유비를 뒤쫓아와서, 유비에게 왜 달아나냐고 외쳐 물어본 사람의 이름은?",채모,hard
( 연의 ) 공손찬에게 기주를 치자는 글을 보낸 군웅의 이름은?,원소,medium
"( 연의 ) 조조는 유비가 함께 술을 마시고 있었는데, 이때 원소의 사정을 탐지해서 돌아온 _____의 도착을 보고받고는 들어오게 했다.",만총,hard
"( 연의, 사서 공통 ) 제갈각의 출병 요청을 받고 이에 따른, 촉한의 신하의 이름은?",강유,very hard
"( 연의 ) 상방곡에서 패전한 사마의는 장수들에게 ""ㅁ수 남쪽의 영채를 이미 잃었으니, 나가 싸우자고 말하는 자는 목을 베겠다"" 고 말한 사람의 이름은?",위,very hard
"( 연의, 사서 공통 ) 법정이 유장의 사신으로 형주에 오자, 유비는 선봉을 황충에게, 후군을 _____에게 맡기고는, 자신은 유봉, 관평과 함께 중군이 되어 방통을 군사로 삼아 익주로 출발했다.",위연,hard
"( 연의, 사서 공통 ) 하후돈은 죽었을 때 벼슬이 ㅁ장군이었다.",대,very hard
"( 연의 ) 마초가 가맹관에서 철수하려 하고, 마초가 다른 마음을 먹고 있다는 유언비어가 퍼지자, 장로는 _____의 진언을 따라 장위에게 마초가 돌아오는 길목을 막도록 했다.",양송,very hard
"( 연의 ) 제갈량은 서성의 성문을 열어놓고 성 위의 망루에서 거문고를 연주했는데, 그러자 적의 대군이 물러갔으며, 이에 제갈량은 ""우리가 도망을 갔더라도 _____에게 사로잡혔을 것"" 이라고 말했다.",사마의,hard
"( 연의 ) 서주를 침공했다가 여포군의 반격에 본대까지 크게 패해 도망가는 원술을 가로막고 공격하여 여포를 도운 관우는, 이후 유비가 있는 ㅁ주로 돌아갔다.",예,hard
"( 연의, 사서 공통 ) 유선이 제갈량에게 내린 글에는 ""가정 싸움의 잘못은 마속에게서 비롯된 것이나, 스스로의 허물로 여기는 그대의 청에 따라 관직을 낮추었지만, _____의 목을 베고 곽회를 달아나게 하고 저와 강을 포섭하고 두 군을 회복하는 공을 세웠으니 그대를 승상으로 삼는다"" 고 쓰여있었다.",왕쌍,very hard
"( 연의 ) 한 편장이 하늘을 보며 ""큰 비를 만나도 돌아가려 하지 않더니, 이젠 내기를 하느라 군사들을 고생시키는구나"" 라고 말했는데, 그에게 ""나는 촉나라 군대를 이겨서 너희에게 공을 세우게 해주려고 한 것인데, 너는 원망의 말을 하여 스스로 죄를 지었다"" 고 말한 사람의 이름은?",사마의,hard
( 사서 ) 전예는 어양군 ___현 사람이다.,옹노,super hard
"( 연의, 사서 공통 ) 사마랑의 출신지는 사례 ___군이다.",하내,very hard
"( 연의 ) 목우와 유마로 위나라의 군량을 운반하다가 왕평에게 죽은, 위나라의 진원장군의 이름은?",잠위,very hard
"( 연의 ) 유선은 황제가 된 그해에 다섯 개의 방면으로 촉한을 침공하려는 시도가 있다는 보고를 받았는데, 그중 하나는 맹획의 ㅁ족 병사 10만 명이 익주의 네 군을 공격하려 한다는 것이었다.",만,hard
"( 연의 ) 하후연이 성의를 죽인 직후에, 마초, _____, 방덕이 세 길로 조조의 진채를 공격해 들어와서는 조조군과 날이 밝을 때 까지 싸웠다.",마대,very hard
"( 연의 ) 맹획은 10만의 병력으로 촉한을 침범하고, 여기에 건녕태수 옹개, ㅁㅁㅁㅁ 주포, 월준태수 고정이 가담하였다.",장가태수,very hard
"( 연의, 사서 공통 ) 순제 때 약초를 캐러 산에 갔다가 만병을 치료할 수 있는 태평청령서라는 의서를 얻었으며, 태평청령서에 적힌 도술로 의술을 펼치며 민심을 얻었으나, 손책에 의해 민심을 현혹한다는 죄로 처형된 사람의 이름은?",우길,hard
"( 연의, 사서 공통 ) 손견은 ㅁㅁㅁㅁ이자 오정후에 봉해져 있을 때 반동탁 연합군에 참가했다.",장사태수,hard
"( 연의 ) 송헌과 함께 군마를 몰고 가다가, 도적으로 변장한 장비에게 군마를 빼앗긴 여포의 장수의 이름은?",위속,hard
"( 연의 ) ""제갈량이 기산으로 오느냐 혹은 오지 않느냐"" 를 두고 내기를 하기로 한 사마의는, 기산의 ㅁ쪽에 있는 기곡 어귀를 지켰다.",동,super hard
"( 연의 ) 적벽의 전투 후, 주유가 조인과 싸워 이기는 사이에 유비군이 남군과 형주와 양양을 손쉽게 얻었다는 소식을 듣고는, 금창이 터져 쓰러진 사람의 이름은?",주유,hard
"( 연의 ) 앞니가 두 개 부러진 조조는 한중에서 물러났는데, 조조군은 마지막까지 야곡에서 유비의 부하인 _____에게 추격당했으며, 경조에 이르러서야 조조는 마음을 놓을 수 있었다.",마초,hard
"( 연의, 사서 공통 ) 사마소가 종회와 등애의 역심을 걱정하여 조환과 함께 장안에 왔을 때, 가충이 병력을 이끌고 ㅁ곡으로 갔다고 알려졌다.",야,super hard
"( 연의, 사서 공통 ) 손권은 _____에게 탁고하고 죽었다.",제갈각,very hard
"( 연의, 사서 공통 ) ""왜 땀을 흘리지 않느냐"" 는 _____의 질문에, 어린이였던 종회는 ""두렵고 떨려서 감히 나오지 않는다"" 고 대답했다.",조비,very hard
"( 연의 ) 조조가 여포와 복양에서 싸운 이후 여남 부근의 황건적의 잔당을 공격했을 때, 그 지역에서 황소와 함께 황건적의 잔당을 이끌고 있었던 장수였으나, 조조군에 패하고 도주 중 허저에게 붙잡힌 사람의 이름은?",하의,hard
"( 연의, 사서 공통 ) 장송이 조조 대신 유비에게 도움을 요청하자고 유장에게 진언하자, 나서서 그 의견에 반대한 사람의 이름은?",황권,hard
( 연의 ) _____의 지시를 받은 촉한의 병사 하나가 정문이 쓴 편지를 가지고 위나라의 영채로 가서 사마의를 만났다.,제갈량,hard
( 연의 ) 추격에 나섰던 _____하고 장합을 가장 먼저 맞아 싸운 것은 오의와 오반과 마충과 장억이었다.,대릉,very hard
"( 연의 ) 장안성의 문이 방덕에 의해 안쪽에서 열려 마초군이 진입하자, 종요는 성의 ㅁ문으로 달아나고 장안은 함락되었다.",동,super hard
"( 연의 ) ""누가 나를 죽일 수 있느냐"" 는 말을 세 번 외치면 한중의 성들을 넘겨주겠다는 양의의 말을 듣자 ""제갈량이 없는 지금 나를 대적할 자는 없으니, 세 번이 아니고 더 많이 외칠 수도 있다"" 고 대꾸한 사람의 이름은?",위연,medium
"( 연의 ) 반장은 산속의 외딴집에서 묵어가려다가 집 안에 있던 관흥이 호통을 치자 문밖으로 나가려고 했는데, 이때 얼굴색이 ㅁㅁ의 색같고 봉황의 눈에 누에 눈썹을 하고 세 갈래의 수염을 나부끼며 녹색 전포와 금색 갑옷을 입고 칼을 든 사람의 모습을 보았다.",대추,very hard
"( 연의 ) 반란을 일으킨 관구검의 선봉장으로, 남돈을 선점하자는 의견을 내서 관구검이 그에 따르려 했으나 왕기가 먼저 남돈을 점거하는 바람에 실패했고, 등애와 겨루었으나 한 합 만에 당해서 죽은 사람의 이름은?",갈옹,super hard
"( 연의 ) 좌자가 ㅁㅁ로 만든 신을 신고 절름거리면서 걸어가는 모습을 발견한 허저는, 말을 타고 추격해갔으나 도저히 따라잡을 수가 없었다.",나무,super hard
"( 연의, 사서 공통 ) 조조는 원소에게 4개 주의 ㅁㅁ을 겸하게 했다.",도독,super hard
"( 연의 ) 장합과 대릉이 3만의 병력으로 추격에 나섰을 무렵, 제갈량은 ""비단 주머니 하나와 3천의 병력을 줄테니 매복해 있되, _____하고 왕평이 포위되어 위급해져도 그들을 구하러 갈 필요는 없고, 비단 주머니를 열어보면 상황을 해결할 계책이 있을 것"" 이라고 강유와 요화에게 말했다.",장익,hard
"( 연의, 사서 공통 ) 소제가 ""지금 종회에게 10만의 병력을 주어 촉을 토벌하게 하셨는데, 그에게 많은 병권을 주면 안된다"" 고 말하자, 웃으며 ""내 어찌 그것을 모르겠는가"" 라고 대답한 사람의 이름은?",사마소,very hard
"( 연의, 사서 공통 ) 유비군이 유장군과 싸워 여러번 이겨 성도에 도달하자, 유비에게 항복하기 위해 성벽을 넘는 시도를 했던, 유장의 부하였던 사람의 이름은?",허정,very hard
"( 연의, 사서 공통 ) 건흥 8년에 조예는 사마의를 ㅁㅁㅁ으로 임명했다.",대장군,super hard
"( 연의 ) 위왕 조조가 연 연회 중, 좌자는 ""천하 모든 곳의 농어는 아가미가 두 개이지만 송강의 농어는 그렇지 않다"" 고 말했는데, 그가 근처 연못에서 잡은 물고기를 사람들이 살펴보니 정말 아가미가 ___ 개였다.",4,very hard
"( 연의 ) 유비가 죽자, 조비는 ""총 ___명의 병력이 다섯 방면으로 촉을 공격하는 계책"" 을 낸 사마의의 진언을 따랐다.",500000,hard
"( 연의, 사서 공통 ) 조예가 촉한을 정벌하는 일에 대해 의견을 묻자 ""가능하다"" 고 대답한 ㅁㅁ 유엽은, 밖으로 나와서 다른 신하들에게는 아직은 촉한 정벌이 어렵다고 말했다.",시중,super hard
"( 연의, 사서 공통 ) 장위의 출신지는 패국 ___현이다.",풍,super hard
"( 연의 ) 복황후가 죽고 아직 장로가 조조에게 항복하지 않았을 때, 조조가 동오와 서촉을 치는 일을 의논하기 위해 조인을 불러들였는데, 조인이 왔을 때 조조가 취해 누워있자, 자신의 임무를 수행하기 위해 조인을 조조에게 들여보내지 않은 사람의 이름은?",허저,hard
"( 연의 ) 사마의가 이미 농상에 와 있다는 것을 안 제갈량은, 마대에게 ㅁㅁ가 넷 달린 수레 한 대와 수레를 지킬 천 명의 병력과 북을 칠 오백 명의 병력을 주어 상규의 왼쪽에 매복하게 했다.",바퀴,very hard
"( 연의 ) 엄안은 파군성을 우회하여 낙성으로 가는 샛길에 매복해 있다가 지나가는 적을 공격했는데, 이미 대비를 하고 있던 적군의 계략에 당해 _____에게 사로잡혔다.",장비,hard
"( 연의 ) ""회초 지방의 병사들은 강하니, 다른 장수를 보내 토벌하려 했다가 지기라도 하면 대업을 그르친다"" 는 _____의 진언을 들은 사마사는 일어나며 ""내가 직접 토벌하러 가겠다"" 고 말했다.",종회,super hard
"( 연의 ) 여포는 ㅁㅁ으로 공손찬의 등을 찌르려고 했는데, 이때 나타난 장비가 ""성 셋 가진 종놈"" 이라며 도발하자 공손찬을 놔두고 장비와 먼저 겨루었다.",화극,hard
